aalib 1.4rc5-15
libkeybinder3 0.3.2-4
libksba 1.6.2-1
libldap 2.6.3-2
libmaxminddb 1.7.1-1
libmd 1.0.4-1
libmfx 22.4.4-1
libmnl 1.0.5-1
libmodplug 0.8.9.0-4
libmpc 1.3.1-1
libmpd 11.8.17-5
libmtp 1.1.20-1
libnetfilter_conntrack 1.0.9-1
libnfnetlink 1.0.2-1
libnftnl 1.2.4-1
libnghttp2 1.51.0-1
libnl 3.7.0-1
libnotify 0.8.1-1
libnsl 2.0.0-2
libogg 1.3.5-1
libomxil-bellagio 0.9.3-4
libp11-kit 0.24.1-1
libpaper 1.1.28-2
libpcap 1.10.1-2
libpciaccess 0.17-1
libpgm 5.3.128-2
libpipeline 1.5.7-1
libplist 2.2.0-5
libpng 1.6.39-1
libproxy 0.4.18-2
libpsl 0.21.1-3
libpulse 16.1-3
libraqm 0.9.0-1
libraw1394 2.1.2-3
librsvg 2:2.55.1-1
libsamplerate 0.2.2-1
libsasl 2.1.28-3
libseccomp 2.5.4-1
libsecret 0.20.5-2
libshout 1:2.4.6-2
libsigsegv 2.14-2
libsm 1.2.4-1
libsndfile 1.1.0-3
libsodium 1.0.18-2
libsoup 2.74.3-1
libsoup3 3.2.2-1
libsoxr 0.1.3-3
libssh 0.10.4-3
libssh2 1.10.0-3
libstemmer 2.2.0-2
libsynctex 2022.62885-3
libsysprof-capture 3.46.0-1
libtasn1 4.19.0-1
libthai 0.1.29-2
libtheora 1.1.1-5
libtiff 4.4.0-4
libtirpc 1.3.3-2
libtommath 1.2.0-3
libtool 2.4.7-5
libunistring 1.1-2
libunwind 1.6.2-2
liburcu 0.13.2-1
libusb 1.0.26-1
libusbmuxd 2.0.2-1
libuv 1.44.2-1
libva 2.16.0-1
libvdpau 1.5-1
libverto 0.3.2-4
libvisual 0.4.0-8
libvorbis 1.3.7-3
libvpx 1.12.0-2
libwacom 2.5.0-1
libwbclient 4.17.4-2
libwebp 1.2.4-1
libwnck3 43.0-3
libx11 1.8.3-3
libxau 1.0.11-1
libxaw 1.0.14-1
libxcb 1.15-2
libxcomposite 0.4.6-1
libxcrypt 4.4.33-1
libxcursor 1.2.1-3
libxdamage 1.1.6-1
libxdmcp 1.1.4-1
libxext 1.3.5-1
libxfce4ui 4.18.0-1
libxfce4util 4.18.0-1
libxfixes 6.0.0-2
libxft 2.3.7-1
libxi 1.8-2
libxinerama 1.1.5-1
libxkbcommon 1.4.1-2
libxkbcommon-x11 1.4.1-2
libxkbfile 1.1.2-1
libxklavier 5.4-3
libxml2 2.10.3-2
libxmu 1.1.4-1
libxpm 3.5.14-1
libxpresent 1.0.1-1
libxrandr 1.5.3-1
libxrender 0.9.11-1
libxres 1.2.2-1
libxshmfence 1.3.2-1
libxslt 1.1.37-2
libxss 1.2.3-4
libxt 1.2.1-1
libxtst 1.2.4-1
libxv 1.0.12-1
libxxf86vm 1.1.5-1
libyaml 0.2.5-1
libyuv r2322+3aebf69d-1
libzip 1.9.2-1
licenses 20220125-1
linbox 1.7.0-1
linux-api-headers 5.18.15-1
llvm-libs 14.0.6-4
lm_sensors 1:3.6.0.r41.g31d1f125-2
lmdb 0.9.29-1
lrcalc 2.1-3
lsof 4.96.4-1
lua52 5.2.4-5
lvm2 2.03.18-1
lz4 1:1.9.4-1
lzo 2.10-4
m4 1.4.19-1
m4ri 20200125-2
m4rie 20200125-2
make 4.3-5
man-db 2.11.1-1
man-pages 6.01-1
man-pages-zh_cn 1.6.3.7-1
maxima 5.46.0-6
maxima-ecl 5.46.0-6
maxima-fas 5.46.0-6
md4c 0.4.8-1
mdadm 4.2-2
media-player-info 24-2
mesa 22.3.1-1
minizip 1:1.2.13-2
mono 6.12.0.177-1
mousepad 0.5.10-1
mpfi 1.5.4-4
mpfr 4.1.1.p1-1
mpg123 1.31.1-1
mtdev 1.1.6-2
nano 7.1-1
nauty 1:2.8.6-1
ncurses 6.3-3
ndctl 74-1
neofetch 7.1.0-2
nettle 3.8.1-1
node-gyp 9.3.1-1
nodejs 19.3.0-1
nodejs-nopt 7.0.0-1
npm 8.19.2-1
npth 1.6-3
nspr 4.35-1
nss 3.86-1
ntl 11.5.1-1
ocl-icd 2.3.1-1
oh-my-zsh-git r6724.7ea8a93bb-1
openal 1.22.2-1
opencore-amr 0.1.6-1
openjpeg2 2.5.0-1
openmpi 4.1.4-4
openpmix 4.2.2-1
openssh 9.1p1-3
openssl 3.0.7-4
opus 1.3.1-3
orc 0.4.33-1
p11-kit 0.24.1-1
pacman 6.0.2-5
pacman-mirrorlist 20221204-1
palp 1:2.20-1
pam 1.5.2-1
pambase 20221020-1
pango 1:1.50.12-1
pari 2.15.1-1
pari-galdata 20080411-3
pari-seadata-small 20090618-3
parole 4.16.0-1
parted 3.5-1
patch 2.7.6-8
pciutils 3.9.0-2
pcre 8.45-3
pcre2 10.40-3
perl 5.36.0-3
perl-alien-build 2.75-1
perl-alien-libxml2 0.19-1
perl-autovivification 0.18-8
perl-b-hooks-endofscope 0.26-1
perl-business-isbn 3.007-1
perl-business-isbn-data 20210112.006-1
perl-business-ismn 1.202-1
perl-business-issn 1.005-1
perl-capture-tiny 0.48-6
perl-class-accessor 0.51-2
perl-class-data-inheritable 0.09-2
perl-class-inspector 1.36-5
perl-class-load 0.25-2
perl-class-singleton 1.6-1
perl-clone 0.45-4
perl-data-compare 1.27-2
perl-data-dump 1.25-3
perl-data-optlist 0.112-2
perl-data-uniqid 0.12-10
perl-datetime 1.59-1
perl-datetime-calendar-julian 0.107-1
perl-datetime-format-builder 1:0.83-3
perl-datetime-format-strptime 1.79-1
perl-datetime-locale 1.37-1
perl-datetime-timezone 2.57-1
perl-devel-stacktrace 2.04-2
perl-dist-checkconflicts 0.11-8
perl-encode-locale 1.05-10
perl-error 0.17029-4
perl-eval-closure 0.14-8
perl-exception-class 1.45-2
perl-exporter-tiny 1.006000-1
perl-ffi-checklib 0.31-2
perl-file-chdir 0.1011-4
perl-file-find-rule 0.34-9
perl-file-listing 6.15-2
perl-file-sharedir 1.118-2
perl-file-sharedir-install 0.14-1
perl-file-slurp-tiny 0.004-8
perl-file-slurper 0.013-1
perl-file-which 1.27-2
perl-html-parser 3.80-1
perl-html-tagset 3.20-13
perl-http-cookies 6.10-3
perl-http-daemon 6.14-2
perl-http-date 6.05-6
perl-http-message 6.44-1
perl-http-negotiate 6.01-11
perl-inc-latest 0.500-9
perl-io-html 1.004-3
perl-io-socket-ssl 2.078-1
perl-io-string 1.08-12
perl-ipc-run3 0.048-10
perl-libwww 6.67-1
perl-lingua-translit 0.28-7
perl-list-allutils 0.19-1
perl-list-moreutils 0.430-3
perl-list-moreutils-xs 0.430-3
perl-list-someutils 0.59-1
perl-list-utilsby 0.12-1
perl-log-log4perl 1.57-1
perl-lwp-mediatypes 6.04-3
perl-lwp-protocol-https 6.10-4
perl-mailtools 2.21-6
perl-math-round 0.07-5
perl-mime-charset 1.013.1-1
perl-module-build 0.4232-1
perl-module-implementation 0.09-8
perl-module-runtime 0.016-2
perl-mozilla-ca 20221114-1
perl-mro-compat 0.15-1
perl-namespace-autoclean 0.29-4
perl-namespace-clean 0.27-8
perl-net-http 6.22-2
perl-net-ssleay 1.92-2
perl-number-compare 0.03-12
perl-package-deprecationmanager 0.17-8
perl-package-stash 0.40-2
perl-package-stash-xs 0.30-1
perl-params-util 1.102-3
perl-params-validate 1.31-1
perl-params-validationcompiler 0.30-5
perl-parse-recdescent 1.967015-2
perl-path-tiny 0.144-1
perl-perlio-utf8-strict 0.009-1
perl-regexp-common 2017060201-5
perl-role-tiny 2.002004-3
perl-sort-key 1.33-11
perl-specio 0.48-1
perl-sub-exporter 0.988-2
perl-sub-exporter-progressive 0.001013-8
perl-sub-identify 0.14-10
perl-sub-install 0.928-8
perl-sub-name 0.26-4
perl-test-fatal 0.016-3
perl-text-bibtex 0.88-1
perl-text-csv 2.02-1
perl-text-glob 0.11-9
perl-text-roman 3.5-9
perl-tie-cycle 1.225-7
perl-timedate 2.33-4
perl-try-tiny 0.31-2
perl-unicode-linebreak 2019.001-5
perl-uri 5.17-1
perl-variable-magic 0.63-1
perl-www-robotrules 6.02-11
perl-xml-libxml 2.0208-1
perl-xml-libxml-simple 1.01-1
perl-xml-libxslt 2.002000-1
perl-xml-namespacesupport 1.12-5
perl-xml-sax 1.02-1
perl-xml-sax-base 1.09-5
perl-xml-writer 0.900-1
perl-yaml-tiny 1.73-6
phonon-qt5 4.11.1-3
phonon-qt5-gstreamer 4.10.0-4
pinentry 1.2.1-1
pixman 0.42.2-1
pkgconf 1.8.0-1
planarity 3.0.2.0-1
plfit 0.9.4-1
po4a 0.68-1
polkit 122-1
polkit-gnome 0.105-9
polkit-qt5 0.114.0-1
poppler 22.12.0-1
poppler-qt5 22.12.0-1
popt 1.19-1
potrace 1.16-2
ppl 1.2-4
primecount 7.6-1
primesieve 11.0-1
procps-ng 3.3.17-1
psmisc 23.6-1
python 3.10.9-1
python-appdirs 1.4.4-7
python-asttokens 2.2.1-1
python-attrs 22.2.0-1
python-autocommand 2.2.2-1
python-babel 2.11.0-1
python-backcall 0.2.0-7
python-cffi 1.15.1-1
python-chardet 5.1.0-1
python-comm 0.1.2-1
python-contourpy 1.0.6-1
python-cryptography 38.0.4-1
python-cvxopt 1.3.0-2
python-cycler 0.11.0-1
python-cypari2 2.1.3-1
python-cysignals 1.11.2-2
python-dateutil 2.8.2-4
python-debugpy 1.6.4-1
python-decorator 5.1.1-2
python-docutils 1:0.19-2
python-entrypoints 0.4-2
python-executing 1.2.0-1
python-fonttools 4.38.0-1
python-fpylll 0.5.8-1
python-gmpy2 2.1.5-1
python-gobject 3.42.2-1
python-idna 3.4-1
python-imagesize 1.4.1-2
python-inflect 6.0.2-1
python-ipykernel 6.19.4-1
python-ipython-genutils 0.2.0-1
python-ipywidgets 8.0.4-1
python-jaraco.context 4.2.0-1
python-jaraco.functools 3.5.2-1
python-jaraco.text 3.11.0-1
python-jedi 0.18.2-1
python-jinja 1:3.1.2-2
python-jsonschema 4.17.3-1
python-jupyter_client 7.4.8-1
python-jupyter_core 5.1.1-1
python-kiwisolver 1.4.4-1
python-markupsafe 2.1.1-1
python-matplotlib 3.6.2-1
python-matplotlib-inline 0.1.6-2
python-memory-allocator 0.1.3-1
python-more-itertools 9.0.0-1
python-mpmath 1.2.1-5
python-nest-asyncio 1.5.6-1
python-networkx 2.8.8-1
python-numpy 1.23.5-1
python-ordered-set 4.1.0-1
python-packaging 21.3-1
python-pandas 1.5.2-1
python-parso 1:0.8.3-1
python-pexpect 4.8.0-6
python-pickleshare 0.7.5-8
python-pillow 9.3.0-1
python-pip 22.3.1-1
python-platformdirs 2.6.0-1
python-ply 3.11-10
python-pplpy 0.8.7-6
python-primecountpy 0.1.0-1
python-prompt_toolkit 3.0.36-1
python-psutil 5.9.4-1
python-ptyprocess 0.7.0-4
python-pure-eval 0.2.2-2
python-pycparser 2.21-3
python-pydantic 1.10.2-1
python-pygments 2.13.0-1
python-pyparsing 3.0.9-1
python-pyrsistent 0.19.2-1
python-pytz 2022.6-1
python-pytz-deprecation-shim 0.1.0.post0-4
python-pyzmq 24.0.1-2
python-requests 2.28.1-1
python-rpy2 3.5.6-1
python-scipy 1.9.3-1
python-setuptools 1:65.6.3-1
python-six 1.16.0-6
python-snowballstemmer 2.2.0-3
python-sphinx 5.3.0-1
python-sphinx-alabaster-theme 0.7.12-9
python-sphinxcontrib-applehelp 1.0.2-9
python-sphinxcontrib-devhelp 1.0.2-9
python-sphinxcontrib-htmlhelp 2.0.0-5
python-sphinxcontrib-jsmath 1.0.1-12
python-sphinxcontrib-qthelp 1.0.3-9
python-sphinxcontrib-serializinghtml 1.1.5-4
python-stack-data 0.6.2-1
python-sympy 1.11.1-1
python-tomli 2.0.1-1
python-tornado 6.2.0-2
python-traitlets 5.8.0-1
python-trove-classifiers 2022.12.22-1
python-typing_extensions 4.4.0-1
python-tzdata 2022.7-1
python-tzlocal 1:4.2-1
python-urllib3 1.26.12-1
python-validate-pyproject 0.10.1-1
python-wcwidth 0.2.5-6
python-wheel 0.38.4-1
qca-qt5 2.3.5-2
qd 2.3.23-1
qhull 2020.2-4
qrencode 4.1.1-2
qt5-base 5.15.7+kde+r177-1
qt5-declarative 5.15.7+kde+r25-1
qt5-multimedia 5.15.7+kde+r1-1
qt5-speech 5.15.7+kde+r1-1
qt5-svg 5.15.7+kde+r9-1
qt5-translations 5.15.7-1
qt5-wayland 5.15.7+kde+r58-1
qt5-x11extras 5.15.7-1
r 4.2.2-1
rankwidth 0.9-2
rav1e 0.6.1-1
readline 8.2.001-1
ristretto 0.12.4-1
run-parts 5.5-1
runc 1.1.4-1
sage-data-combinatorial_designs 20140630-4
sage-data-conway_polynomials 0.5-5
sage-data-elliptic_curves 0.8.1-2
sage-data-graphs 20210214-1
sage-data-polytopes_db 20170220-2
sagemath 9.7-4
sbc 2.0-1
sdl2 2.26.1-1
sed 4.9-1
semver 7.3.8-1
shadow 4.12.3-2
shared-mime-info 2.0+155+gf4e7cbc-1
singular 4.3.1.p3-1
smbclient 4.17.4-2
snappy 1.1.9-2
solid 5.101.0-1
sonnet 5.101.0-1
sound-theme-freedesktop 0.8-5
spandsp 0.0.6-3
speex 1.2.1-1
speexdsp 1.2.1-1
sqlite 3.40.0-2
srt 1.5.1-3
startup-notification 0.12-7
sudo 1.9.12.p1-1
suitesparse 6.0.3-1
svt-av1 1.4.1-1
symmetrica 3.0.1-1
sympow 2.023.6-1
syndication 5.101.0-1
syntax-highlighting 5.101.0-1
sysfsutils 2.1.1-1
systemd 252.4-2
systemd-libs 252.4-2
systemd-sysvcompat 252.4-2
t1lib 5.1.2-8
tachyon 0.99.5-1
taglib 1.13-1
talloc 2.3.4-1
tar 1.34-1
tdb 1.4.7-1
tevent 1:0.13.0-1
tex-gyre-fonts 2.501-2
texinfo 7.0.1-1
texlive-bibtexextra 2022.63023-1
texlive-bin 2022.62885-3
texlive-core 2022.63035-1
texlive-fontsextra 2022.62977-1
texlive-formatsextra 2022.62529-1
texlive-games 2022.62102-1
texlive-humanities 2022.62929-1
texlive-langchinese 2022.62922-1
texlive-latexextra 2022.63034-1
texlive-music 2022.62533-1
texlive-pictures 2022.62992-1
texlive-pstricks 2022.62977-1
texlive-publishers 2022.63013-1
texlive-science 2022.62977-1
thin-provisioning-tools 0.9.0-1
threejs-sage 1:r124-3
thunar 4.18.1-1
thunar-archive-plugin 0.5.0-2
thunar-media-tags-plugin 0.3.0-2
thunar-volman 4.18.0-1
tpm2-tss 3.2.0-3
tracker3 3.4.2-1
tslib 1.22-1
ttf-dejavu 2.37+18+g9b5d1b2f-3
ttf-sarasa-gothic 0.38.0-1
tumbler 4.18.0-1
twolame 0.4.0-2
tzdata 2022g-1
udisks2 2.9.4-1
unzip 6.0-19
upower 1.90.0-1
usbmuxd 1.1.1-1
util-linux 2.38.1-1
util-linux-libs 2.38.1-1
v4l-utils 1.22.1-1
vid.stab 1.1-3
vim 9.0.1046-1
vim-runtime 9.0.1046-1
vmaf 2.3.1-1
volume_key 0.3.12-7
vte-common 0.70.2-1
vte3 0.70.2-1
vulkan-icd-loader 1.3.235-1
wavpack 5.6.0-1
wayland 1.21.0-2
wget 1.21.3-1
which 2.21-5
wireshark-cli 4.0.2-1
wireshark-qt 4.0.2-1
wqy-microhei 0.2.0_beta-11
wqy-zenhei 0.9.45-9
x264 3:0.164.r3095.baee400-4
x265 3.5-3
xcb-proto 1.15.2-2
xcb-util 0.4.1-1
xcb-util-image 0.4.1-2
xcb-util-keysyms 0.4.1-4
xcb-util-renderutil 0.3.10-1
xcb-util-wm 0.4.2-1
xdg-utils 1.1.3+25+g8ae0263-1
xfburn 0.6.2-1
xfce4-appfinder 4.18.0-1
xfce4-artwork 0.1.1a_git20110420-6
xfce4-battery-plugin 1.1.4-1
xfce4-clipman-plugin 1.6.2-1
xfce4-cpufreq-plugin 1.2.8-1
xfce4-cpugraph-plugin 1.2.7-1
xfce4-datetime-plugin 0.8.2-1
xfce4-dict 0.8.4-1
xfce4-diskperf-plugin 2.7.0-1
xfce4-eyes-plugin 4.6.0-1
xfce4-fsguard-plugin 1.1.2-1
xfce4-genmon-plugin 4.1.1-1
xfce4-mailwatch-plugin 1.3.0-1
xfce4-mount-plugin 1.1.5-1
xfce4-mpc-plugin 0.5.2-2
xfce4-netload-plugin 1.4.0-1
xfce4-notes-plugin 1.9.0-1
xfce4-notifyd 0.6.5-1
xfce4-panel 4.18.0-1
xfce4-power-manager 4.18.0-1
xfce4-pulseaudio-plugin 0.4.5-1
xfce4-screensaver 4.16.0-1
xfce4-screenshooter 1.10.1-2
xfce4-sensors-plugin 1.4.4-1
xfce4-session 4.18.0-1
xfce4-settings 4.18.1-1
xfce4-smartbookmark-plugin 0.5.2-1
xfce4-systemload-plugin 1.3.2-1
xfce4-taskmanager 1.5.5-1
xfce4-terminal 1.0.4-1
xfce4-time-out-plugin 1.1.2-1
xfce4-timer-plugin 1.7.1-1
xfce4-verve-plugin 2.0.1-1
xfce4-wavelan-plugin 0.6.3-1
xfce4-weather-plugin 0.11.0-1
xfce4-whiskermenu-plugin 2.7.1-1
xfce4-xkb-plugin 0.8.3-1
xfconf 4.18.0-1
xfdesktop 4.18.0-1
xfsprogs 6.0.0-2
xfwm4 4.18.0-1
xfwm4-themes 4.10.0-4
xkeyboard-config 2.37-1
xorg-iceauth 1.0.9-1
xorg-xauth 1.1.2-1
xorg-xinit 1.4.2-1
xorg-xmodmap 1.0.11-1
xorg-xprop 1.2.6-1
xorg-xrdb 1.2.1-1
xorg-xset 1.2.5-1
xorgproto 2022.2-1
xvidcore 1.3.7-2
xz 5.4.0-1
yay-bin 11.3.1-1
zeromq 4.3.4-2
zimg 3.0.4-1
zip 3.0-10
zlib 1:1.2.13-2
zn_poly 0.9.2-2
zsh 5.9-2
zsh-autosuggestions 0.7.0-1
zsh-syntax-highlighting 0.7.1-1
zstd 1.5.2-7
zziplib 0.13.72-1
